name,vina_4UND_kcal_mol,y_pred_nested_cv,residual
Olaparib,-11.18,-9.952,-1.228
Talazoparib,-11.06,-9.991,-1.069
Rucaparib,-8.478,-9.7,1.222
Niraparib,-11.35,-9.36,-1.99
Veliparib,-8.551,-10.798,2.247
Pamiparib,-11.26,-10.002,-1.258
Paclitaxel,-7.586,-8.577,0.991
Docetaxel,-9.142,-8.699,-0.443
Cabazitaxel,-9.37,-8.68,-0.69
Eribulin,-8.066,-8.902,0.836
Doxorubicin,-10.75,-9.293,-1.457
Epirubicin,-9.015,-9.501,0.486
Etoposide,-9.963,-9.16,-0.803
SN-38,-8.187,-9.662,1.475
Exatecan,-10.66,-9.663,-0.997
Topotecan,-10.77,-9.455,-1.315
Alpelisib,-8.726,-10.185,1.459
Abemaciclib,-9.788,-9.114,-0.674
Palbociclib,-9.694,-9.256,-0.438
Ribociclib,-8.964,-9.278,0.314
Capivasertib,-9.184,-9.468,0.284
Ipatasertib,-9.45,-9.455,0.005
Cobimetinib,-10.72,-9.202,-1.518
Trametinib,-9.721,-9.198,-0.523
Selumetinib,-8.194,-10.373,2.179
Everolimus,-5.781,-8.924,3.143
Erlotinib,-8.849,-9.425,0.576
Lapatinib,-6.805,-8.859,2.054
Gefitinib,-8.973,-9.61,0.637
Osimertinib,-10.31,-8.815,-1.495
